brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
mercedes-benz,Cls 450,2019,67000,hybrid,Yellow,Black,None reported,369.0,3.0,6.0,unknown
audi,Q7 Premium,2023,10601,hybrid,Mythos Black,Black,None reported,310.0,3.0,6.0,Automatic
chevrolet,Corvette Stingray,2023,1100,gasoline,Gray,Beige,None reported,490.0,6.2,8.0,Automatic
chevrolet,Camaro Z28,2002,48000,gasoline,White,Black,None reported,310.0,5.7,8.0,Automatic
porsche,911 Carrera,2007,26021,gasoline,Silver,Gray,None reported,325.0,3.6,6.0,Manual
mercedes-benz,S-Class S,2019,10500,gasoline,Silver,Brown,None reported,463.0,4.0,8.0,Automatic
honda,Element Ex,2008,122000,gasoline,Blue,Gray,None reported,166.0,2.4,4.0,Automatic
cadillac,Ats 2.0L,2016,83000,gasoline,Red,Beige,None reported,272.0,2.0,4.0,Automatic
porsche,Boxster S,2005,95170,gasoline,Blue,Gray,None reported,280.0,3.2,6.0,Manual
audi,Q5 S,2022,10071,hybrid,Mythos Black Metallic,Black,None reported,310.0,2.0,6.0,Automatic
chevrolet,Ssr Base,2005,122961,gasoline,Redline Red,Ebony,None reported,310.0,6.0,6.0,Automatic
bmw,M3 Base,2001,81000,gasoline,Blue,Gray,None reported,333.0,3.2,6.0,Manual
chrysler,Crossfire Limited,2005,24847,gasoline,White,Dark Gray,None reported,310.0,3.2,6.0,Automatic
ram,2500 Powerwagon,2013,84220,gasoline,White,Gray,Accident Reported,383.0,5.7,8.0,Automatic
mini,Hardtop Cooper,2022,23777,gasoline,Gray,Black,None reported,189.0,2.0,4.0,Manual
ford,Focus Se,2014,79615,gasoline,Black,Charcoal Black,None reported,310.0,2.0,6.0,Automatic
hummer,H2 Sut,2006,89900,gasoline,Red,Beige,None reported,325.0,6.0,8.0,Automatic
mazda,Protege Dx,1993,94200,unknown,Gray,–,Accident Reported,310.0,3.5,6.0,Automatic
bmw,430 I,2021,9472,gasoline,White,Blue,None reported,255.0,2.0,4.0,Automatic
chevrolet,Camaro 2Ss,2018,26000,gasoline,White,Black,None reported,455.0,6.2,8.0,Automatic
gmc,Sierra 1500,2023,2500,gasoline,White,Brown,None reported,420.0,6.2,8.0,Automatic
ford,Fusion Energi,2015,84352,plug-in hybrid,Blue,Black,Accident Reported,188.0,2.0,4.0,CVT
honda,Crosstour Ex-L,2012,90742,gasoline,Gray,Gray,None reported,192.0,2.4,4.0,Automatic
audi,S6 4.0T,2015,74000,gasoline,Blue,Gray,None reported,420.0,4.0,8.0,Automatic
cadillac,Escalade Platinum,2018,49273,gasoline,Red,Black,None reported,420.0,6.2,8.0,Automatic
toyota,Avalon Hybrid,2015,161000,hybrid,Blue,Gray,None reported,200.0,2.5,4.0,CVT
jeep,Compass Sport,2016,99000,gasoline,White,Gray,Accident Reported,172.0,2.4,4.0,Automatic
alfa,Romeo Giulia,2023,9275,gasoline,Alfa White,Black,None reported,310.0,2.0,6.0,Automatic
buick,Enclave Avenir,2019,121521,gasoline,Dark Slate Metallic,Ebony / Ebony Accents,None reported,310.0,3.6,6.0,Automatic
toyota,Fj Cruiser,2007,179000,gasoline,Silver,Black,Accident Reported,239.0,4.0,6.0,Automatic
bmw,M550 I,2019,7580,gasoline,Black,Black,None reported,456.0,4.4,8.0,unknown
mercedes-benz,Maybach S,2016,108500,gasoline,White,Beige,None reported,523.0,6.0,12.0,Automatic
volkswagen,Jetta 1.4T,2017,61000,gasoline,White,Black,None reported,150.0,1.4,4.0,Automatic
porsche,911 Carrera,2014,30000,gasoline,Black,Brown,None reported,400.0,3.8,6.0,Automatic
volkswagen,Golf Gti,2016,87892,gasoline,Gray,Black,None reported,210.0,2.0,4.0,Manual
infiniti,Qx80 Sensory,2023,8600,gasoline,Black,Brown,None reported,400.0,5.6,8.0,Automatic
mercedes-benz,C-Class C,2022,8583,gasoline,Cirrus Silver Metallic,AMG Black,None reported,310.0,2.0,6.0,Automatic
bmw,M3 Base,2003,127273,gasoline,Silver,Black,None reported,333.0,3.2,6.0,Manual
toyota,Tundra Limited,2022,3959,gasoline,Blue,Gray,None reported,389.0,3.4,6.0,Automatic
rivian,R1S Launch,2023,4500,unknown,Silver,Gray,None reported,835.0,3.5,6.0,Automatic
lincoln,Navigator L,2008,95000,gasoline,Black,Black,None reported,300.0,5.4,8.0,Automatic
volkswagen,Jetta 1.4T,2019,59000,gasoline,Gray,Black,None reported,147.0,1.4,4.0,Automatic
audi,A6 2.0T,2016,68000,gasoline,White,Black,Accident Reported,252.0,2.0,4.0,unknown
ford,Taurus Sho,2011,160000,gasoline,Black,Black,None reported,365.0,3.5,6.0,Automatic
ram,1500 Laramie,2021,38012,gasoline,Delmonico Red Pearlcoat,Black,None reported,310.0,5.7,6.0,Automatic
audi,A6 3.0,2014,42400,diesel,Silver,Black,None reported,240.0,3.0,6.0,Automatic
chevrolet,Silverado 1500,2020,19200,gasoline,Gray,Black,None reported,355.0,5.3,8.0,Automatic
bmw,X6 Xdrive50I,2019,45000,gasoline,Silver,Black,Accident Reported,445.0,4.4,8.0,Automatic
lexus,Gs 350,2010,212000,gasoline,Gray,Black,Accident Reported,303.0,3.5,6.0,Automatic
land,Rover Range,2007,220000,gasoline,White,Beige,None reported,300.0,4.4,8.0,Automatic
toyota,Camry Solara,2008,73000,gasoline,Blue,Beige,Accident Reported,210.0,3.3,6.0,Automatic
gmc,Yukon Denali,2019,88450,gasoline,Black,Beige,Accident Reported,420.0,6.2,8.0,Automatic
chevrolet,Camaro 1Ss,2019,19200,gasoline,Orange,Black,None reported,455.0,6.2,8.0,Manual
ram,1500 Laramie,2022,16744,gasoline,Delmonico Red Pearlcoat,Black,None reported,310.0,5.7,6.0,Automatic
infiniti,Qx56 Base,2012,110000,gasoline,White,Beige,None reported,400.0,5.6,8.0,unknown
bmw,M3 Base,2011,43000,gasoline,Black,Black,None reported,414.0,4.0,8.0,Manual
bmw,X5 Sdrive35I,2017,39250,gasoline,Black,Beige,None reported,300.0,3.0,6.0,Automatic
kia,Optima Ex,2019,68166,gasoline,Ebony Black,Black,None reported,310.0,1.6,6.0,Automatic
audi,A7 3.0T,2018,29294,gasoline,White,Beige,None reported,340.0,3.0,6.0,Automatic
audi,Rs 7,2016,31500,gasoline,Gray,Black,None reported,560.0,4.0,8.0,Automatic
gmc,Terrain Sle,2020,26470,gasoline,Summit White,Jet Black,None reported,310.0,1.5,6.0,Automatic
audi,Q5 S,2023,5682,hybrid,Chronos Gray,Gray,None reported,310.0,2.0,6.0,Automatic
lexus,Rc F,2015,51400,gasoline,Silver,Gray,None reported,467.0,5.0,8.0,Automatic
lexus,Ls 460,2013,99524,gasoline,Gray,Black,Accident Reported,386.0,4.6,8.0,Automatic
land,Rover Range,2015,175000,gasoline,Black,Black,None reported,340.0,3.0,6.0,Automatic
bmw,X4 M40I,2023,8500,hybrid,Gray,Beige,None reported,382.0,3.0,6.0,unknown
bmw,M440 I,2021,13700,hybrid,Black,Beige,None reported,382.0,3.0,6.0,Automatic
lexus,Rx 350,2020,53750,gasoline,Black,Red,None reported,295.0,3.5,6.0,Automatic
infiniti,G37 S,2010,116451,gasoline,White,Gray,None reported,328.0,3.7,6.0,Manual
ram,2500 Big,2019,97000,diesel,White,Gray,Accident Reported,370.0,6.7,6.0,Automatic
land,Rover Range,2019,19813,gasoline,Silver,Beige,None reported,380.0,3.0,6.0,Automatic
bmw,M4 Base,2020,28000,gasoline,White,White,None reported,425.0,3.0,6.0,Automatic
chevrolet,Tahoe Ltz,2014,196300,e85 flex fuel,Black,Black,None reported,320.0,5.3,8.0,Automatic
fiat,500E Battery,2017,33812,unknown,Silver,Black,None reported,111.0,3.5,6.0,Automatic
cadillac,Dts Luxury,2008,94155,gasoline,White,Beige,None reported,275.0,4.6,8.0,Automatic
ford,F-150 Xlt,2020,92000,gasoline,Gray,Black,None reported,375.0,3.5,6.0,Automatic
bmw,650 I,2014,40000,gasoline,White,Beige,None reported,445.0,4.4,8.0,unknown
bmw,435 Gran,2016,76009,gasoline,White,Beige,None reported,300.0,3.0,6.0,Automatic
bmw,228 Gran,2020,31100,gasoline,Blue,White,None reported,228.0,2.0,4.0,Automatic
bmw,128 I,2013,67874,gasoline,Gray,Black,None reported,230.0,3.0,6.0,Automatic
bmw,335 I,2008,98000,gasoline,Black,Brown,None reported,300.0,3.0,6.0,unknown
porsche,911 Carrera,2013,56985,gasoline,Blue,Gray,None reported,400.0,3.8,6.0,Automatic
jeep,Gladiator Overland,2020,40000,gasoline,Gray,Black,None reported,285.0,3.6,6.0,unknown
lexus,Lc 500,2018,61000,gasoline,Black,Black,None reported,471.0,5.0,8.0,unknown
subaru,Ascent Touring,2021,39948,gasoline,Ice Silver Metallic,Black,None reported,310.0,2.4,6.0,CVT
bmw,M4 Competition,2023,3950,gasoline,White,Blue,None reported,503.0,3.0,6.0,Automatic
land,Rover Range,2015,110000,e85 flex fuel,Black,–,Accident Reported,510.0,5.0,8.0,Automatic
volkswagen,Golf R,2013,102750,gasoline,Black,Black,None reported,256.0,2.0,4.0,Manual
porsche,911 Carrera,2013,67522,gasoline,Gray,Black,Accident Reported,350.0,3.4,6.0,Automatic
porsche,Macan S,2019,36700,gasoline,Blue,Blue,Accident Reported,348.0,3.0,6.0,Automatic
volkswagen,Cc Sport,2012,131986,gasoline,White,Black,Accident Reported,200.0,2.0,4.0,Manual
hummer,H2 Base,2004,130000,gasoline,Black,Black,Accident Reported,316.0,6.0,8.0,Automatic
lexus,Nx 200T,2015,54000,gasoline,White,Black,None reported,235.0,2.0,4.0,Automatic
tesla,Model 3,2021,21600,unknown,White,Black,None reported,271.0,3.5,6.0,Automatic
lexus,Lx 570,2021,48300,gasoline,White,Red,None reported,383.0,5.7,8.0,Automatic
kia,Optima Hybrid,2013,103111,hybrid,Silver,Beige,Accident Reported,199.0,2.4,4.0,Automatic
bmw,X6 M,2017,25000,gasoline,White,Red,Accident Reported,567.0,4.4,8.0,unknown
mercedes-benz,E-Class E,2014,55000,gasoline,Black,Black,None reported,302.0,3.5,6.0,Automatic
bmw,M3 Base,1999,184700,gasoline,Blue,Gray,None reported,240.0,3.2,6.0,Manual
bentley,Continental Gt,2007,72166,gasoline,Black,Black,Accident Reported,552.0,6.0,12.0,Automatic
lincoln,Navigator Select,2016,158000,gasoline,Red,Beige,None reported,380.0,3.5,6.0,unknown
mercedes-benz,Gle 350,2020,26293,gasoline,designo Diamond White Bright,Macchiato/Magmagrey,None reported,310.0,2.0,6.0,Automatic
audi,E-Tron Premium,2021,18031,unknown,Navarra Blue Metallic,Black,None reported,310.0,3.5,6.0,Automatic
cadillac,Escalade Esv,2021,36500,gasoline,White,Black,None reported,420.0,6.2,8.0,unknown
audi,A5 Sportback,2021,35000,hybrid,Black,Black,None reported,261.0,2.0,4.0,Automatic
ford,F-150 Lariat,2013,102000,gasoline,White,Black,None reported,365.0,3.5,6.0,Automatic
chevrolet,Camaro 2Ss,2018,8660,gasoline,White,Black,None reported,455.0,6.2,8.0,Automatic
hyundai,Genesis Coupe,2013,60000,gasoline,White,–,None reported,344.0,3.8,6.0,Automatic
acura,Tlx,2023,3389,gasoline,Platinum White Pearl,Black,None reported,310.0,2.0,6.0,Automatic
subaru,Brz Premium,2014,45000,gasoline,Blue,Black,Accident Reported,200.0,2.0,4.0,Manual
chevrolet,Camaro 1Lt,2021,10300,gasoline,Black,Black,None reported,335.0,3.6,6.0,Manual
infiniti,Qx80 Base,2018,100564,gasoline,Black,Graphite,None reported,310.0,5.6,6.0,Automatic
mercedes-benz,Slc 300,2019,23900,gasoline,White,Black,None reported,241.0,2.0,4.0,Automatic
cadillac,Escalade Esv,2021,8044,gasoline,Black,Beige,None reported,420.0,6.2,8.0,unknown
gmc,Yukon Slt,2017,92031,gasoline,White,Beige,Accident Reported,355.0,5.3,8.0,Automatic
bmw,X6 Sdrive35I,2016,70582,gasoline,Black,White,Accident Reported,300.0,3.0,6.0,Automatic
toyota,4Runner Limited,2021,25882,gasoline,Midnight Black Metallic,–,None reported,270.0,4.0,6.0,Automatic
chevrolet,Tahoe Premier,2019,48879,gasoline,Silver Ice Metallic,Jet Black,None reported,310.0,5.3,6.0,Automatic
bmw,Z3 3.0I,2001,103990,gasoline,Black,Beige,None reported,225.0,3.0,6.0,Manual
mercedes-benz,C-Class C,2016,67289,gasoline,White,Gray,None reported,241.0,2.0,4.0,Automatic
mercedes-benz,S-Class S,2019,49500,gasoline,Black,Beige,None reported,463.0,4.0,8.0,Automatic
lincoln,Mkc Base,2015,95000,gasoline,White,Black,Accident Reported,240.0,2.0,4.0,Automatic
nissan,Frontier Sv,2012,65750,gasoline,Black,Gray,Accident Reported,261.0,4.0,6.0,Automatic
maserati,Granturismo Base,2008,70000,gasoline,Blue,Brown,Accident Reported,405.0,4.2,8.0,Automatic
audi,Tt 1.8T,2004,79500,gasoline,Silver,Black,None reported,180.0,1.8,4.0,Automatic
nissan,Pickup Truck,1994,89144,unknown,Red,Gray,None reported,310.0,3.5,6.0,Automatic
toyota,Tundra Hybrid,2023,10748,hybrid,Midnight Black Metallic,Black,None reported,310.0,3.4,6.0,Automatic
audi,Q5 S,2022,10120,hybrid,Navarre Blue,Gray,None reported,310.0,2.0,6.0,Automatic
toyota,Highlander Xle,2022,31000,gasoline,Gray,Gray,None reported,295.0,3.5,6.0,unknown
porsche,Macan Base,2017,40600,gasoline,Gray,Black,None reported,252.0,2.0,4.0,Automatic
acura,Tl Technology,2013,89190,gasoline,Gray,White,Accident Reported,305.0,3.7,6.0,Automatic
porsche,Cayenne E-Hybrid,2017,69404,plug-in hybrid,Black,Beige,Accident Reported,416.0,3.0,6.0,Automatic
land,Rover Range,2017,55000,gasoline,White,Beige,Accident Reported,380.0,3.0,6.0,Automatic
dodge,Challenger R/T,2016,7928,unknown,Red,Red,None reported,310.0,3.5,6.0,Manual
bmw,435 Gran,2015,60100,gasoline,Blue,Beige,None reported,300.0,3.0,6.0,Automatic
pontiac,Firebird Base,1999,158000,gasoline,White,Black,Accident Reported,200.0,3.8,6.0,Automatic
dodge,Charger Base,2006,145565,gasoline,Blue,Gray,Accident Reported,250.0,3.5,6.0,Automatic
dodge,Durango Gt,2020,49000,gasoline,White,Black,None reported,295.0,3.6,6.0,Automatic
ford,Utility Police,2013,51000,e85 flex fuel,Black,Black,Accident Reported,300.0,3.7,6.0,Automatic
nissan,Rogue Sl,2017,148000,gasoline,White,–,None reported,170.0,2.5,4.0,Automatic
jaguar,Xf 25T,2018,18800,gasoline,White,White,None reported,247.0,2.0,4.0,Automatic
scion,Tc Anniversary,2014,99999,gasoline,White,Black,None reported,179.0,2.5,4.0,Manual
chevrolet,Corvette Base,2008,28150,gasoline,Red,Beige,None reported,430.0,6.2,8.0,unknown
jeep,Wrangler Unlimited,2020,61830,gasoline,Granite Crystal Clearcoat Metallic,Black,Accident Reported,310.0,2.0,6.0,Automatic
acura,Ilx Premium,2019,37900,gasoline,White,Black,None reported,201.0,2.4,4.0,Automatic
toyota,Camry Hybrid,2022,14048,hybrid,Black,Black,None reported,310.0,2.5,6.0,CVT
kia,Sportage S,2021,16949,gasoline,Hyper Red,Black,None reported,310.0,2.4,6.0,Automatic
mercedes-benz,Cla-Class Cla,2016,88600,gasoline,Black,Black,Accident Reported,208.0,2.0,4.0,Automatic
bmw,X5 Xdrive35I,2017,105100,gasoline,Gray,Black,Accident Reported,300.0,3.0,6.0,Automatic
mercedes-benz,E-Class E,2016,58375,gasoline,White,Beige,None reported,302.0,3.5,6.0,Automatic
jeep,Wrangler Unlimited,2007,135465,gasoline,Black,Gray,None reported,205.0,3.8,6.0,Automatic
audi,Q5 S,2023,6046,hybrid,Daytona Gray,Black,None reported,310.0,2.0,6.0,Automatic
honda,Pilot Ex-L,2016,80500,gasoline,Gray,Black,None reported,280.0,3.5,6.0,Automatic
chevrolet,Corvette Base,2004,43705,gasoline,Gray,Black,None reported,350.0,5.7,8.0,Manual
audi,Sq5 3.0T,2016,60000,gasoline,Black,Black,Accident Reported,354.0,3.0,6.0,unknown
porsche,Cayman S,2007,5856,gasoline,Black,Black,None reported,295.0,3.4,6.0,Manual
mazda,Cx-5 Grand,2021,24781,gasoline,Machine Gray Metallic,Black,None reported,310.0,2.5,6.0,Automatic
chevrolet,Corvette Z06,2018,24059,gasoline,Gray,Black,None reported,650.0,6.2,8.0,Automatic
buick,Envision Preferred,2019,32000,gasoline,Black,Beige,None reported,197.0,2.5,4.0,Automatic
jaguar,Xk Base,2013,55700,gasoline,Black,Black,None reported,385.0,5.0,8.0,Automatic
chevrolet,Suburban Z71,2022,19200,gasoline,White,Black,None reported,420.0,6.2,8.0,Automatic
bmw,M3 Base,2008,77800,gasoline,Red,Black,None reported,414.0,4.0,8.0,Manual
bmw,M4 Base,2018,19600,gasoline,Black,Black,Accident Reported,425.0,3.0,6.0,Automatic
mercedes-benz,A-Class A,2019,30300,gasoline,Silver,Black,None reported,188.0,2.0,4.0,Automatic
kia,Ev6 Wind,2022,11945,unknown,Glacier,Black,None reported,310.0,3.5,6.0,Automatic
porsche,Cayenne S,2012,126000,gasoline,Silver,Gray,None reported,400.0,4.8,8.0,unknown
polestar,2 Launch,2021,12172,unknown,Thunder Gray,Charcoal,None reported,310.0,3.5,6.0,Automatic
ram,Promaster 2500,2019,88000,gasoline,White,Black,Accident Reported,280.0,3.6,6.0,Automatic
mercedes-benz,Gl-Class Gl,2013,63300,gasoline,Black,Black,None reported,362.0,4.6,8.0,Automatic
mitsubishi,Lancer Evolution,2013,76500,gasoline,Black,Black,None reported,291.0,2.0,4.0,Manual
bmw,X3 Xdrive30I,2020,43000,gasoline,Gray,Brown,Accident Reported,248.0,2.0,4.0,Automatic
chevrolet,Tahoe Lt,2018,75000,gasoline,Silver,Black,None reported,355.0,5.3,8.0,Automatic
chevrolet,Colorado Z71,2019,25462,gasoline,Shadow Gray Metallic,Jet Black,None reported,310.0,3.6,6.0,Automatic
bmw,X6 Xdrive40I,2023,16307,hybrid,Red,White,None reported,335.0,3.0,6.0,Automatic
land,Rover Range,2016,64000,gasoline,White,White,None reported,510.0,5.0,8.0,unknown
chrysler,Pacifica Touring,2017,63000,unknown,White,Beige,None reported,310.0,3.5,6.0,Automatic
ram,1500 Slt,2017,73690,gasoline,Blue,Gray,Accident Reported,395.0,5.7,8.0,Automatic
rivian,R1S Adventure,2023,655,unknown,Red,Silver,None reported,835.0,3.5,6.0,Automatic
ford,Transit Connect,2015,112000,gasoline,White,Black,Accident Reported,169.0,2.5,4.0,Automatic
hyundai,Kona Ev,2019,33100,unknown,Black,Black,None reported,201.0,3.5,6.0,Automatic
mercedes-benz,E-Class E,2014,43690,gasoline,Black,Black,None reported,402.0,4.7,8.0,Automatic
lexus,Lx 570,2018,50000,gasoline,White,Black,None reported,383.0,5.7,8.0,Automatic
mercury,Marauder Base,2004,56600,gasoline,Silver,Black,None reported,302.0,4.6,8.0,unknown
hyundai,Tucson Limited,2008,149000,gasoline,Black,Gray,None reported,173.0,2.7,6.0,Automatic
dodge,Challenger Gt,2021,40000,gasoline,Black,Black,None reported,303.0,3.6,6.0,Automatic
volvo,Xc90 T6,2018,81200,gasoline,Black,Black,Accident Reported,316.0,2.0,4.0,Automatic
toyota,Land Cruiser,2016,91000,gasoline,Black,Brown,None reported,381.0,5.7,8.0,Automatic
lexus,Lc 500,2021,22400,gasoline,White,Red,None reported,471.0,5.0,8.0,Automatic
land,Rover Range,2010,130000,gasoline,White,Black,None reported,510.0,5.0,8.0,Automatic
bmw,330E Iperformance,2017,52500,plug-in hybrid,Blue,Black,Accident Reported,247.0,2.0,4.0,unknown
infiniti,Qx60 Luxe,2019,51000,gasoline,Gray,–,Accident Reported,295.0,3.5,6.0,CVT
mercedes-benz,Slk-Class Slk230,2001,58800,gasoline,Silver,Black,None reported,190.0,2.3,4.0,Automatic
bmw,330E Iperformance,2018,45253,plug-in hybrid,Black,Black,None reported,247.0,2.0,4.0,unknown
porsche,Panamera 2,2011,104000,gasoline,White,Black,None reported,300.0,3.6,6.0,Automatic
nissan,Altima 2.5,2020,30900,gasoline,Silver,Gray,None reported,182.0,2.5,4.0,Automatic
ford,Fiesta St,2019,28724,gasoline,Gray,Black,Accident Reported,197.0,1.6,4.0,Manual
nissan,Altima 2.5,2003,189000,gasoline,Silver,Beige,Accident Reported,175.0,2.5,4.0,Automatic
acura,Tlx W/A-Spec,2022,14896,gasoline,Lunar Silver Metallic,Ebony,None reported,310.0,2.0,6.0,unknown
audi,Tt Rs,2012,54900,gasoline,White,Brown,None reported,360.0,2.5,5.0,Manual
jaguar,F-Type R,2018,39900,gasoline,White,Black,None reported,550.0,5.0,8.0,Automatic
pontiac,G6 Gtp,2006,100545,gasoline,Gray,Black,None reported,201.0,3.5,6.0,Automatic
audi,Q5 40,2022,14550,hybrid,Silver,Brown,None reported,201.0,2.0,4.0,Automatic
gmc,Savana 2500,2017,117000,e85 flex fuel,Silver,Silver,None reported,342.0,6.0,8.0,Automatic
fiat,500 Sport,2015,47800,gasoline,Black,Black,Accident Reported,101.0,1.4,4.0,Automatic
ford,Mustang Premium,2007,126000,gasoline,Red,Black,None reported,210.0,4.0,6.0,Automatic
ford,Escape Se,2015,54357,gasoline,White,Gray,None reported,173.0,1.6,4.0,Automatic
ram,Promaster 3500,2021,147834,gasoline,Bright White Clearcoat,Black,None reported,310.0,3.6,6.0,Automatic
lexus,Gx 460,2020,48210,gasoline,Nebula Gray Pearl,Rioja Red,Accident Reported,310.0,4.6,6.0,Automatic
toyota,Yaris L,2012,129355,gasoline,Black,Gray,Accident Reported,106.0,1.5,4.0,Automatic
chevrolet,Suburban Lt,2018,75466,gasoline,Gray,Black,None reported,355.0,5.3,8.0,Automatic
audi,Tt Roadster,2002,69300,gasoline,Gray,Black,Accident Reported,225.0,1.8,4.0,Manual
tesla,Model Y,2020,27500,unknown,Gray,White,None reported,455.0,3.5,6.0,Automatic
rolls-royce,Ghost Base,2010,79000,gasoline,Silver,Black,None reported,563.0,6.6,12.0,Automatic
dodge,Challenger Srt8,2008,251634,gasoline,Silver,Black,None reported,425.0,6.1,8.0,Automatic
chevrolet,1500 Cheyenne,1995,120000,unknown,White,Brown,Accident Reported,310.0,3.5,6.0,Automatic
mazda,Mx-5 Miata,1992,125800,unknown,Red,Black,None reported,310.0,3.5,6.0,Manual
ram,1500 Rebel,2020,57300,gasoline,Black,Black,None reported,395.0,5.7,8.0,Automatic
land,Rover Range,2018,46000,gasoline,Red,Beige,None reported,380.0,3.0,6.0,Automatic
chevrolet,Suburban Lt,2017,195361,gasoline,Black,Black,Accident Reported,355.0,5.3,8.0,unknown
bmw,X3 Xdrive30I,2021,15000,gasoline,White,Brown,None reported,248.0,2.0,4.0,unknown
porsche,Panamera Gts,2015,39500,gasoline,Black,Black,None reported,440.0,4.8,8.0,unknown
lincoln,Navigator Reserve,2019,39000,gasoline,Black,Black,None reported,450.0,3.5,6.0,Automatic
ford,Mustang Shelby,2012,6400,gasoline,Silver,Black,None reported,550.0,5.4,8.0,Manual
mercedes-benz,C-Class C,2017,59400,gasoline,Black,Black,Accident Reported,241.0,2.0,4.0,Automatic
acura,Tlx V6,2015,38000,gasoline,White,Black,None reported,290.0,3.5,6.0,Automatic
bmw,528 I,2016,134000,gasoline,Brown,Brown,Accident Reported,240.0,2.0,4.0,Automatic
ford,Transit-350 Xlt,2020,32000,diesel,Black,Black,None reported,210.0,2.0,4.0,Automatic
maserati,Ghibli S,2016,1000,gasoline,Gray,Red,None reported,404.0,3.0,6.0,unknown
bmw,430 Gran,2018,29025,gasoline,Carbon Black Metallic,Black,None reported,310.0,2.0,6.0,Automatic
dodge,Challenger Srt,2020,12700,gasoline,Black,Black,Accident Reported,717.0,6.2,8.0,Automatic
ford,Excursion Xls,2004,163000,diesel,Silver,Gray,Accident Reported,325.0,6.0,8.0,Automatic
lincoln,Navigator L,2016,84272,gasoline,Black,Black,Accident Reported,380.0,3.5,6.0,Automatic
honda,Civic Sport,2022,25420,gasoline,Red,Gray,None reported,158.0,2.0,4.0,CVT
ford,Expedition Limited,2018,98995,gasoline,Ingot Silver Metallic,Ebony,None reported,310.0,3.5,6.0,Automatic
chevrolet,Corvette Base,2010,23133,gasoline,White,Black,None reported,430.0,6.2,8.0,Manual
mercedes-benz,R-Class R,2008,120000,gasoline,Silver,Black,None reported,268.0,3.5,6.0,Automatic
bmw,330 I,2021,26000,gasoline,Black,Black,None reported,255.0,2.0,4.0,unknown
hyundai,Accent Sel,2022,5100,gasoline,Blue,Black,None reported,120.0,1.6,4.0,Automatic
mercedes-benz,C-Class C,2011,95500,gasoline,Black,Beige,Accident Reported,228.0,3.0,6.0,Automatic
volkswagen,Jetta Glx,2002,121800,gasoline,Black,Black,None reported,174.0,2.8,6.0,Manual
chrysler,200 C,2015,44000,e85 flex fuel,White,Black,Accident Reported,295.0,3.6,6.0,Automatic
mercedes-benz,E-Class E,2014,88000,gasoline,Silver,Black,None reported,302.0,3.5,6.0,Automatic
bmw,M4 Base,2016,62500,gasoline,Black,Orange,Accident Reported,425.0,3.0,6.0,Automatic
honda,Cr-V Ex,2004,156350,gasoline,Brown,Beige,Accident Reported,160.0,2.4,4.0,Automatic
audi,Tt 2.0T,2018,42650,gasoline,Gray,Black,None reported,220.0,2.0,4.0,unknown
bmw,740 Il,2001,242000,gasoline,Green,Green,None reported,282.0,4.4,8.0,Automatic
porsche,Macan Base,2022,13000,gasoline,Black,Beige,None reported,261.0,2.0,4.0,Automatic
jeep,Wrangler Sport,2010,149460,gasoline,Black,Black,None reported,202.0,3.8,6.0,Automatic
audi,A4 2.0T,2015,83420,e85 flex fuel,Red,Gray,Accident Reported,220.0,2.0,4.0,Automatic
chevrolet,Camaro 2Ss,2018,75151,gasoline,Gray,Black,Accident Reported,455.0,6.2,8.0,Manual
ram,1500 Classic,2019,12466,gasoline,Gray,Gray,None reported,395.0,5.7,8.0,Automatic
mercedes-benz,E-Class E,2014,83112,gasoline,Black,Black,None reported,302.0,3.5,6.0,Automatic
land,Rover Range,2019,59271,gasoline,Black,Black,None reported,380.0,3.0,6.0,Automatic
mercedes-benz,Glc 300,2018,48700,gasoline,Blue,Brown,None reported,241.0,2.0,4.0,Automatic
hyundai,Elantra Hev,2021,28600,hybrid,Gray,Black,None reported,139.0,1.6,4.0,Automatic
bmw,530 I,2020,23195,gasoline,Dark Graphite Metallic,Black,None reported,310.0,2.0,6.0,Automatic
porsche,911 Carrera,2014,78000,gasoline,Brown,Brown,None reported,350.0,3.4,6.0,unknown
buick,Enclave Premium,2017,139105,gasoline,Iridium Metallic,Light Titanium,Accident Reported,310.0,3.6,6.0,Automatic
jeep,Wrangler Sport,2001,171000,gasoline,White,Black,Accident Reported,181.0,4.0,6.0,Manual
lexus,Es 350,2019,39000,gasoline,Black,Red,Accident Reported,302.0,3.5,6.0,unknown
bmw,X5 M,2012,118000,gasoline,White,Orange,Accident Reported,555.0,4.4,8.0,unknown
lexus,Es 300H,2013,87001,hybrid,Gold,Beige,None reported,200.0,2.5,4.0,CVT
chevrolet,Silverado 1500,2021,51351,gasoline,Black,Jet Black,None reported,310.0,5.3,6.0,Automatic
chevrolet,Camaro Base,2002,89000,gasoline,Silver,Black,None reported,200.0,3.8,6.0,Automatic
bmw,640 Gran,2014,39886,gasoline,Black,Red,Accident Reported,315.0,3.0,6.0,unknown
nissan,Altima 2.5,2015,149800,gasoline,Black,Black,Accident Reported,182.0,2.5,4.0,Automatic
ford,F-150 Xlt,2018,67650,gasoline,Blue,Gray,None reported,375.0,3.5,6.0,Automatic
mercedes-benz,Amg Cla,2021,17500,gasoline,Gray,Black,None reported,382.0,2.0,4.0,Automatic
